98.6	2764.475
55.61	2606.75
46.3	709.56
92.68	497.27
40.21	2922.995
60.23	1754.08
23.77	4111.655
24.74	2424.16
42.96	3858.79
51.05	2695.54
55.16	1802.935
92.09	3419.225
68.35	792.41
4.64	2294.73
71.54	2684.105
16.65	890.755
77.67	3647.425
69.39	299.645
92.58	78.53
88.14	1111.435
88.3	3533.02
83.85	2355.61
74.5	2999.085
29.46	2337.29
87.19	2803.14
23.95	2526.0
6.3	2245.165
99.01	802.82
29.04	1648.025
53.08	991.64
39.76	2892.965
20.07	1966.14
44.32	1276.985
60.98	3752.425
44.55	3681.57
97.94	2382.405
28.44	1541.145
79.56	871.085
62.1	2124.42
39.46	3838.275
14.8	3126.74
37.63	3645.575
98.92	2697.305
17.82	672.275
65.71	891.865
79.31	3073.055
80.79	180.195
82.46	772.97
68.54	1641.42
81.29	3577.3
67.23	1423.585
59.4	3240.47
91.07	2134.965
54.76	2144.3
54.3	1159.435
37.49	3239.735
84.39	1051.255
64.29	4282.53
99.78	2235.105
11.27	3220.375
78.9	4184.15
53.61	755.31
26.84	4106.44
47.06	2301.145
47.31	3343.25
86.03	1468.72
12.16	1900.3
34.33	473.01
80.06	4278.545
81.16	895.33
67.28	3176.91
73.52	566.91
4.0	1943.12
37.73	644.105
11.0	3867.85
46.77	2420.075
8.14	3047.825
58.89	1243.815
38.57	1546.27
35.52	3017.87
75.24	3763.99
9.97	3640.475
15.24	305.785
6.12	240.6
26.66	1563.1
86.5	683.35
50.53	817.765
21.18	2073.945
29.5	4352.985
33.99	597.275
91.67	2480.965
89.95	1559.515
17.18	1495.43
76.49	3287.78
17.16	4315.45
49.47	3185.48
86.92	263.485
26.76	212.715
33.78	825.83
69.7	2695.595
23.22	3129.055
51.76	3572.645
36.58	1697.195
6.75	2247.055
23.81	4293.93
30.39	2650.185
19.73	2556.8
8.37	3897.56
95.0	4212.54
4.19	2326.85
75.27	2438.705
55.04	1289.335
16.48	4310.33
97.54	1898.04
69.58	320.725
48.78	1216.89
92.83	245.09
22.91	617.495
41.3	1105.79
49.0	409.405
34.19	3027.62
5.84	2171.16
47.72	671.385
30.56	1215.865
74.93	817.52
34.36	159.12
9.92	59.665
95.46	1425.08
27.64	475.865
14.68	2622.26
93.57	2444.58
96.53	514.09
46.89	970.775
1.12	621.375
56.25	1721.505
53.88	267.15
76.18	289.01
74.96	1033.125
16.31	1957.235
69.19	4026.43
77.81	3211.805
46.72	2917.48
34.26	469.935
86.61	1716.53
33.87	2423.92
88.3	523.525
38.73	3977.71
96.5	429.185
6.87	1668.185
1.45	1988.23
82.11	2334.3
64.8	362.55
7.42	2978.91
25.61	887.495
52.26	3673.805
18.55	3140.755
28.47	1461.5
15.23	1676.8
30.1	1934.82
21.82	97.005
71.54	1304.56
27.88	540.7
67.68	2960.33
37.53	636.75
77.62	2720.55
80.75	2848.025
18.92	1890.075
13.63	109.585
99.97	1808.545
45.69	986.005
6.65	1863.625
33.71	182.005
96.4	2388.72
29.69	305.365
48.66	364.97
5.44	723.365
80.69	3544.66
76.18	3361.725
62.53	1793.23
98.39	531.165
19.98	1340.275
98.74	4315.73
50.25	2080.01
54.33	1183.875
11.77	500.605
45.14	1349.67
40.97	909.07
56.95	2056.875
54.28	812.89
4.38	4099.835
96.88	625.975
5.2	1787.515
2.31	333.01
38.2	10.52
25.88	1700.36
23.91	2569.155
3.27	2462.315
10.49	3105.885
67.8	2365.725
16.23	489.005
46.06	3184.45
10.57	3016.415
17.0	580.735
71.84	2810.405
16.06	4012.225
47.34	3421.005
8.38	1966.05
77.93	1360.67
92.77	1373.51
70.61	1842.34
77.13	3082.13
39.25	1041.455
66.56	3445.45
93.5	2322.88
61.71	3307.66
20.97	2483.25
57.14	1931.475
65.86	3618.6
98.16	2263.93
49.13	2278.94
47.07	1917.63
61.33	2997.885
44.66	3005.33
5.92	3244.23
0.59	3657.605
4.03	1957.29
23.36	1504.975
63.82	3616.525
4.45	183.605
87.16	596.645
41.77	170.48
36.73	112.795
25.03	3224.725
19.37	13.16
54.56	3557.13
56.87	2411.395
8.94	414.265
95.98	3833.365
72.79	3726.825
87.76	3721.62
59.08	498.59
6.8	2677.67
89.09	1671.115
99.74	275.07
42.76	1825.14
93.9	1682.605
52.66	2231.735
6.93	1313.47
94.25	2195.535
17.22	3641.745
34.88	1168.15
17.65	3343.35
38.84	3656.925
5.91	3490.71
81.45	1986.59
66.85	3402.215
6.21	755.35
8.74	3760.16
93.57	1852.67
75.35	2018.7
4.71	1489.91
11.7	3529.64
64.83	4329.27
24.25	3480.745
46.3	3479.905
19.61	726.085
4.28	2907.02
74.71	2138.525
82.41	2629.59
31.62	3513.5
65.41	3303.04
15.71	1088.895
37.86	3346.785
75.79	110.855
31.55	709.955
52.63	1883.945
10.5	411.58
45.7	3321.785
41.66	1425.485
60.24	2498.12
7.76	3960.565
91.38	536.405
40.88	7.475
5.22	2249.945
16.33	2310.065
49.97	3577.99
56.37	123.225
29.6	3972.82
88.3	1600.95
8.16	1156.965
12.35	825.54
9.7	2535.385
57.95	3232.485
70.19	597.13
0.0	1220.54
51.1	2063.585
47.63	1404.005
89.84	1164.3
98.33	2990.615
61.21	1642.365
96.31	503.69
20.34	1656.365
68.31	1543.18
29.97	3574.375
72.46	2780.565
89.41	3073.88
37.61	685.62
85.95	3123.03
65.96	1311.47
77.86	3301.145
56.38	3576.16
64.72	4251.77
27.89	2158.285
57.45	3041.86
44.49	2020.9
38.89	1435.445
31.2	1957.52
19.26	1723.505
44.45	3965.465
51.6	609.435
25.74	71.075
68.38	1278.065
54.89	4101.875
2.38	475.51
52.01	3563.455
25.21	3463.875
66.51	2944.195
15.69	287.63
16.07	1163.69
10.39	4298.155
58.14	2634.45
85.01	1929.83
18.95	1673.315
69.49	143.89
35.09	1460.015
74.68	1085.26
35.21	115.06
73.27	2535.275
60.71	1889.665
99.84	807.86
26.55	736.87
38.37	585.6
50.59	2336.65
88.69	369.125
87.76	3682.555
60.4	253.79
73.39	2410.025
85.7	2833.275
45.21	2335.14
76.35	3608.16
78.35	229.22
77.02	2558.69
86.04	763.975
40.92	3287.08
41.68	216.91
51.16	4229.305
41.46	3431.03
5.54	129.755
38.9	3410.83
27.45	1570.6
8.58	2934.905
41.9	4000.205
28.04	2685.525
20.67	627.54
26.18	4260.395
68.04	664.27
57.61	4082.575
23.13	1622.11
97.94	3738.005
68.8	2436.05
93.34	2816.31
1.99	2010.9
35.34	468.825
2.75	745.265
76.13	2742.125
33.28	192.09
34.42	489.415
53.5	3502.68
5.65	1500.73
98.6	2181.605
39.81	19.135
24.27	4088.925
87.8	4102.02
35.62	3641.215
24.08	1422.885
55.21	3275.99
94.79	2736.445
93.64	3430.245
97.66	2969.235
69.9	2449.535
45.98	1127.705
91.51	3284.075
8.84	2291.93
4.84	3084.85
62.59	4142.28
13.3	619.075
29.67	1505.705
54.86	3158.945
6.57	1361.315
58.84	3506.31
75.22	4058.3
98.58	745.98
42.06	2090.155
95.75	4350.68
56.79	1132.965
47.02	1382.03
18.11	3879.74
35.77	4007.82
50.27	1794.83
60.12	227.86
85.28	753.035
80.96	2232.025
79.48	826.1
11.2	1011.21
94.26	28.9
68.35	2485.765
52.2	1815.865
39.1	1567.275
84.47	4339.66
22.29	748.445
4.45	3532.835
33.82	1114.565
24.71	2630.86
21.31	4010.475
66.12	811.59
58.74	4351.87
5.46	3079.515
15.86	2653.035
86.08	769.465
31.4	1193.16
16.53	3128.735
82.12	453.85
13.13	1032.625
59.54	1250.705
55.03	3923.565
20.81	665.005
72.35	2156.58
91.96	1810.45
94.61	286.095
36.16	2917.25
9.38	3396.815
6.82	713.24
45.56	3380.02
96.61	2113.825
85.5	1892.375
25.28	3915.63
14.53	3640.48
98.58	2373.38
47.66	3019.595
20.11	1629.1
30.72	4204.72
53.28	1403.495
53.5	3547.32
5.62	543.375
64.36	130.215
22.6	124.625
52.74	1597.98
17.51	4123.445
58.58	242.735
80.2	2516.94
5.78	2539.815
21.18	3955.765
98.87	61.755
72.97	152.74
96.62	1414.56
97.15	3869.385
78.8	2061.39
23.09	2411.82
58.01	2146.745
67.33	2106.49
54.77	4317.61
52.84	583.09
98.32	1846.985
39.83	2345.295
42.8	4334.55
70.2	2317.515
71.62	3491.185
98.67	421.045
73.57	4114.76
75.9	3687.525
13.98	518.24
73.59	2675.88
41.05	3044.495
94.92	2882.275
67.7	1126.8
95.05	3935.835
78.69	3761.89
6.75	2398.495
38.8	2939.875
83.4	1227.46
15.7	4198.21
4.4	462.43
72.16	2573.04
27.71	521.15
17.88	3098.635
61.81	1509.535
47.14	4335.325
43.87	1783.44
86.49	3221.355
86.58	1273.88
71.06	2711.715
37.94	2447.68
6.09	1284.49
40.38	1591.735
55.49	321.59
30.52	922.525
43.89	3514.155
61.41	3450.11
99.6	459.74
39.54	3595.815
16.97	523.185
75.04	1016.49
87.82	2549.61
69.31	2361.37
11.47	1542.335
26.59	1398.575
51.2	2380.29
4.04	2893.235
41.32	3409.125
20.0	2553.535
94.84	2103.865
17.05	875.245
59.24	4335.25
23.18	3409.35
95.6	844.85
12.28	3070.205
22.07	2623.46
74.06	2842.77
84.69	1294.625
93.94	617.63
33.96	698.045
39.13	1820.98
99.98	570.72
76.59	1622.165
3.78	3965.925
10.45	4337.85
18.32	449.225
0.64	1220.17
59.38	648.305
37.59	748.23
69.62	2155.13
71.89	1480.46
78.5	3624.805
84.96	149.38
73.8	3019.05
37.82	3044.64
18.94	331.51
75.94	673.34
12.17	2851.63
44.11	1180.13
20.71	3782.765
92.58	162.92
30.78	2613.885
43.74	2466.95
56.69	2966.11
37.01	4298.455
41.54	3194.155
33.61	4136.16
29.02	4105.14
73.24	3718.58
34.22	449.055
50.74	2982.82
6.15	3826.395
48.42	3256.43
69.4	1802.5
54.32	3428.19
77.43	2800.345
80.82	3008.445
17.38	3238.13
64.93	3797.05
49.28	278.115
2.75	4097.815
57.5	414.985
58.75	1760.425
47.27	820.15
16.54	1513.14
60.24	2630.545
98.81	1940.365
22.97	50.09
6.68	2613.315
77.01	2885.12
27.73	2682.08
52.7	857.28
78.1	1478.365
97.99	1054.34
51.13	3965.75
75.76	4109.205
3.18	2321.7
2.8	2403.865
7.37	1756.13
47.86	4142.285
23.84	1680.71
96.54	3093.31
10.24	2118.26
28.02	2237.925
9.48	2136.425
81.25	332.925
58.64	3762.97
84.49	2504.06
5.09	3933.885
14.74	407.445
28.64	1938.125
47.35	1786.305
15.45	3770.23
96.36	1019.955
23.81	307.88
44.09	927.43
82.89	2510.165
80.43	2978.53
72.76	3364.725
57.49	4018.89
59.91	267.07
21.87	2644.365
21.63	3022.69
20.82	2249.72
29.03	3177.48
65.27	2618.02
40.85	2245.965
17.87	1441.165
64.24	3539.375
18.71	72.89
0.61	2030.675
45.94	1556.37
7.94	2224.885
64.76	3489.24
63.19	4019.44
65.66	2469.995
49.52	1900.545
92.01	322.3
19.64	1922.72
82.23	1038.5
76.37	3026.155
97.46	1975.895
48.44	2764.98
58.07	1635.215
72.48	3934.465
13.25	4110.695
83.39	1308.695
97.44	3000.755
25.29	1097.135
84.29	3219.645
9.9	2905.8
14.18	1479.19
77.71	2807.335
78.12	3942.175
10.45	4269.15
1.07	4238.64
27.3	2697.125
29.74	806.69
44.4	165.795
96.14	3585.67
57.32	1280.055
65.78	1319.105
36.52	3365.675
80.07	3422.635
5.06	3029.305
58.09	2975.3
69.73	4133.555
9.47	3685.385
70.13	1925.775
8.55	1712.29
92.35	2393.11
62.98	1769.48
75.31	3748.93
80.07	2011.03
75.19	755.165
7.34	3581.745
54.49	979.25
11.37	1389.905
95.72	3873.64
56.91	283.08
2.32	1900.525
89.58	144.47
64.8	3447.355
61.99	1249.715
35.77	746.205
72.63	3553.9
96.58	482.95
42.89	679.68
78.03	2122.53
65.15	4355.935
56.51	2058.12
60.19	3003.11
70.26	2426.18
66.71	3340.65
16.55	1730.37
63.85	2982.26
36.47	1187.255
56.53	1527.23
33.87	1348.625
66.49	2050.275
97.4	2242.885
56.64	1435.225
10.54	1646.655
71.38	616.36
46.06	3817.205
89.32	2396.82
69.53	3796.45
67.19	3968.575
26.59	3446.295
42.56	1766.645
1.77	3059.765
78.03	684.885
33.95	4057.71
44.77	3868.425
16.49	3203.56
12.29	2464.775
21.61	178.8
51.49	2149.85
26.75	650.56
49.79	3093.02
94.81	1617.12
23.98	3399.99
96.38	2777.04
28.72	4021.19
32.65	1790.895
0.55	546.105
88.06	2769.705
88.79	1367.765
9.21	4142.23
98.8	3772.03
69.36	1436.83
52.39	887.13
78.85	2888.005
85.55	2384.275
59.0	2432.72
76.7	866.62
71.99	1747.25
93.03	3085.48
63.0	2841.81
7.04	363.23
39.99	1004.63
53.69	1767.295
65.69	2063.605
8.0	3039.57
18.45	3468.095
98.5	2563.69
97.79	2481.465
47.15	2649.275
66.59	1577.44
47.98	1429.755
46.55	2770.79
15.05	4308.42
2.29	2771.92
4.01	3455.93
95.68	3373.675
50.21	942.695
34.9	221.65
47.61	4181.215
67.04	1350.69
38.26	2505.21
32.74	458.105
43.44	2366.685
19.41	2093.75
47.97	1344.06
61.19	393.825
18.33	3072.935
18.55	1157.835
80.08	4232.56
6.38	1539.18
85.44	3564.47
91.74	705.385
8.34	1351.88
86.05	251.25
31.48	4207.0
24.45	3981.2
71.13	3916.74
12.28	1898.645
71.26	1530.09
60.67	933.825
2.74	1637.88
61.26	1890.445
32.65	2714.45
72.31	4242.715
57.09	1294.405
30.23	1495.64
14.5	3008.665
51.05	1805.03
99.71	139.355
29.32	241.475
71.9	1065.91
87.58	4101.955
71.45	3730.935
8.16	3892.09
30.96	1951.885
4.34	202.825
63.49	3286.395
50.19	1972.395
1.7	1834.325
75.4	1592.785
77.97	3278.865
47.46	1243.94
61.44	3405.87
66.47	779.875
70.61	2990.375
98.52	2946.775
94.19	3258.95
46.53	621.35
90.47	2741.005
38.17	3255.125
88.97	1549.155
23.88	3781.855
25.3	1511.265
23.23	1206.78
54.95	3497.395
0.35	1621.455
27.41	792.385
89.66	668.69
23.29	1869.87
84.43	2543.415
21.22	858.16
21.53	2931.38
93.74	3250.32
96.87	778.155
28.53	1034.505
99.63	1907.5
36.06	911.68
32.46	3622.435
40.37	4234.41
6.65	3936.91
56.93	3341.065
92.62	677.055
43.03	3501.505
23.88	3625.8
10.63	1034.86
24.48	3730.86
63.12	1382.97
52.93	4144.63
46.44	2586.155
72.73	1807.46
27.93	1589.195
46.83	2502.565
90.51	1492.595
47.08	2207.745
90.34	3455.99
3.69	947.275
38.56	2059.53
6.5	1459.39
73.69	3438.19
2.82	1284.485
33.11	2272.625
13.72	1348.64
96.81	2570.425
80.3	2945.495
90.4	4053.275
32.37	1457.85
96.38	4264.475
5.41	286.415
65.63	1748.24
56.58	2980.885
43.25	2866.94
6.88	983.97
2.11	1453.715
10.67	3801.76
68.06	1096.99
43.32	908.225
65.17	302.24
54.25	3230.3
93.87	1234.965
4.64	2657.945
24.39	950.41
83.67	4049.0
24.16	961.36
33.79	1042.155
16.03	56.325
6.12	1921.17
49.87	554.99
37.05	1267.96
22.35	2202.715
45.33	4324.18
29.54	91.61
51.65	2690.345
19.8	3521.775
67.88	857.34
16.73	522.87
66.14	3462.895
77.57	927.265
62.05	891.84
59.0	1418.42
56.83	462.68
29.27	980.235
39.57	410.27
43.5	1823.5
47.52	2286.895
48.28	571.875
10.04	1352.775
83.94	2342.755
58.41	181.16
20.25	3229.77
29.21	2835.86
52.48	3972.08
44.2	4089.285
5.33	3.31
49.46	781.0
56.92	2362.93
38.25	488.99
69.22	1110.64
21.95	2968.895
69.8	3554.1
19.78	4238.225
92.89	2040.415
50.27	938.425
49.84	2351.075
44.77	4026.35
25.6	390.03
2.92	255.675
93.78	1268.655
67.51	2977.56
37.64	48.885
16.34	4237.665
27.41	2755.37
61.76	73.065
28.41	2216.1
92.64	2519.425
56.48	3069.115
78.35	1983.85
85.83	3383.15
74.72	940.49
21.86	3978.46
16.04	3203.12
63.72	2960.535
87.13	2506.27
60.85	2584.475
33.54	188.895
26.38	1358.625
97.76	623.615
99.16	254.6
59.24	109.19
87.35	1812.13
62.26	1639.89
49.5	2630.285
33.66	816.98
97.69	2552.24
97.01	1338.55
1.15	3413.72
11.31	3926.52
80.42	1234.78
35.16	3809.365
51.63	3516.88
20.57	4270.31
9.99	3800.735
37.14	3907.485
89.48	1307.9
75.86	2391.92
8.65	3353.895
86.19	1784.94
43.31	269.29
71.19	2416.905
16.53	3221.15
28.4	78.56
3.59	2332.105
23.89	1865.68
70.13	2086.265
36.17	3974.1
61.38	854.79
80.81	2949.83
20.5	3956.095
45.22	2195.34
13.29	1494.83
99.81	938.415
75.87	2854.335
80.48	1297.165
23.37	2376.31
50.99	4016.86
32.44	2354.58
57.07	2237.47
32.9	1487.505
40.22	338.58
67.46	2927.755
2.52	3390.615
21.01	3236.45
9.66	3940.465
91.55	2775.915
91.49	2604.08
3.91	3372.41
56.1	3260.155
21.21	436.48
15.74	2748.31
2.86	4140.905
98.05	3725.79
21.65	807.565
97.31	1553.31
94.88	3687.35
80.19	2143.49
93.25	4021.85
52.48	1082.225
95.37	2222.25
58.34	2745.045
16.96	3918.73
64.96	1988.665
9.87	3667.605
83.8	2636.045
15.58	1523.385
80.31	1783.33
25.64	2631.38
49.05	497.325
8.98	3556.63
88.85	2518.1
22.54	2683.635
28.79	3804.06
7.38	789.905
34.91	673.515
46.24	217.215
86.27	794.87
73.71	3003.77
84.85	552.695
49.43	398.165
67.91	3261.62
39.35	390.14
85.12	3903.44
45.85	3848.145
72.36	295.875
31.12	3669.47
10.59	2919.63
50.46	55.735
13.9	1532.525
78.36	1346.605
13.99	3182.785
36.39	1183.445
94.45	1882.85
78.0	2300.615
45.61	291.905
14.17	4227.375
45.28	2789.62
33.03	243.165
82.36	4229.295
64.32	3566.145
43.05	546.04
78.35	1630.49
18.9	538.87
1.42	1316.92
13.17	815.65
70.39	1149.345
68.98	44.95
36.11	1468.325
60.83	124.315
32.77	2259.85
83.44	2669.625
92.44	60.455
47.46	632.01
28.67	1456.545
63.61	1636.44
14.54	3687.105
37.17	381.19
91.02	4130.485
35.41	3818.105
66.81	1974.245
5.68	1623.19
55.37	1482.41
43.26	4209.28
50.55	3265.125
56.81	527.98
8.12	3238.655
86.53	4164.345
79.64	2206.825
81.22	4023.325
80.07	1293.26
79.94	2122.155
86.61	3330.535
36.35	3380.535
53.5	485.34
5.3	1488.475
72.27	781.205
62.18	2523.545
42.28	3492.195
82.64	770.745
33.35	1074.73
66.92	2986.99
58.01	1424.285
72.86	936.765
71.97	4172.81
72.98	1859.345
45.34	1074.105
14.42	933.335
65.55	349.12
69.27	1331.23
77.98	78.95
95.64	2487.02
91.28	3936.77
44.95	2355.715
77.57	333.445
13.56	1131.77
2.15	3838.985
97.75	227.8
62.98	2637.96
56.22	3328.815
82.11	3540.7
41.53	4084.29
50.78	695.74
22.63	815.43
61.62	1519.645
8.14	4017.895
60.03	1841.04
37.19	1069.235
99.24	3154.295
26.03	2069.64
26.39	1513.975
1.02	3571.915
48.51	2744.36
7.75	1266.77
33.45	2012.905
98.72	1712.005
76.19	4290.66
35.85	3043.105
70.48	2971.315
33.55	257.49
53.76	1622.42
39.71	2024.975
76.81	1779.265
25.18	2496.53
29.64	244.9
70.43	3173.125
78.87	3063.79
92.42	2859.275
51.04	3193.925
9.91	1339.96
59.38	4349.84
5.7	4255.5
50.23	3754.375
27.02	252.605
60.35	4111.115
1.0	415.04
18.16	2844.695
45.47	1644.925
67.71	3398.73
89.26	2113.215
97.71	87.305
66.03	906.905
10.25	2941.93
76.27	2207.92
19.36	3399.31
2.19	180.895
38.11	3956.68
16.38	2123.82
91.49	3814.675
93.65	4359.03
71.29	545.49
42.44	638.18
78.06	4151.9
0.97	527.965
11.82	1929.335
41.32	1165.19
45.08	3308.91
53.66	61.585
57.84	2637.69
83.51	1222.44
40.09	2297.665
54.56	3860.105
65.97	1754.63
91.13	2233.405
42.72	3585.225
88.25	2807.585
34.38	2742.12
47.2	2789.985
37.51	3695.365
12.66	2709.9
22.94	3995.395
20.74	2043.445
6.05	1074.075
3.92	3848.26
31.77	1679.77
29.37	1516.28
99.5	1021.44
49.45	795.525
46.07	1513.745
40.4	478.09
97.24	4289.87
5.42	722.825
90.16	859.74
16.76	888.78
56.37	2922.66
73.85	1625.78
88.63	2700.11
79.89	3310.25
85.3	3390.8
30.61	1361.67
53.2	3338.855
61.4	2306.155
82.43	922.185
80.19	4223.4
12.51	2078.39
50.13	3990.765
87.57	975.78
14.65	4054.73
61.37	2938.255
74.36	3633.225
17.58	1790.655
20.42	1422.3
98.52	155.345
30.49	1351.35
39.65	4198.745
6.27	3353.615
62.8	328.525
94.06	3015.895
54.84	630.615
56.89	2348.4
81.5	1190.6
12.53	3718.16
50.71	1883.705
47.65	3314.26
79.42	1998.52
16.2	1794.84
99.09	1164.645
52.9	4053.945
53.13	1617.24
67.94	1568.645
44.35	3808.89
12.99	1342.315
82.55	929.855
31.69	87.53
68.46	3789.305
5.51	2155.34
17.72	4197.86
61.4	349.46
31.67	3953.335
78.71	1010.14
54.26	1473.46
77.83	1221.125
20.46	724.205
75.8	3072.785
71.4	506.15
1.24	3600.735
34.97	2061.355
23.79	160.795
48.94	357.465
49.86	2761.665
32.75	3024.665
76.98	3870.0
9.84	2909.385
69.41	2405.36
9.52	433.06
77.14	2413.665
7.38	2319.835
4.43	1871.935
56.45	1853.165
84.52	4296.71
69.19	2689.975
41.95	2603.615
98.58	4060.82
9.74	2078.47
26.67	2350.28
38.05	3947.38
15.93	2871.95
19.81	258.245
34.39	2815.36
29.9	2424.37
71.18	3517.515
89.22	3178.355
75.3	1528.48
0.99	3132.655
91.26	2754.8
24.87	3993.215
36.62	29.525
27.06	2640.775
85.3	2113.545
22.25	2360.565
84.26	2281.16
55.98	414.23
68.59	2575.72
8.77	1605.685
19.24	2148.105
92.34	3804.32
98.29	3021.795
1.72	2548.175
57.25	3522.455
32.34	1014.045
46.69	1789.39
54.17	3915.545
59.35	2918.965
37.43	366.405
42.05	2926.53
11.91	1726.57
86.55	975.62
23.05	931.265
49.33	2602.09
38.29	1514.29
95.48	2726.195
18.84	1778.235
19.37	2387.29
98.35	3446.64
98.24	554.505
46.53	662.005
23.91	765.69
57.4	2290.65
47.96	2529.53
58.2	549.79
39.59	3720.735
84.68	756.995
68.13	1767.105
94.34	3031.295
36.59	515.97
70.65	4259.02
12.43	14.53
66.1	3042.35
39.9	3720.115
15.48	116.21
60.86	2951.325
31.61	3353.975
2.79	3285.85
9.67	1970.985
46.65	3964.865
44.31	3965.165
48.84	2812.445
86.53	1614.2
22.33	1215.95
61.57	121.365
69.45	2798.175
48.94	1812.69
86.93	649.735
98.94	597.875
55.29	1467.485
73.14	2723.165
78.45	1311.82
95.76	2285.61
61.77	3243.185
75.95	3432.59
5.4	2115.685
37.38	3116.62
19.93	1551.03
33.49	2289.395
89.99	196.72
75.81	3115.135
1.72	4353.105
47.12	1507.26
42.85	485.93
28.13	1449.98
22.84	426.51
87.7	1586.95
23.99	1522.09
79.67	726.695
10.65	2223.795
93.74	645.57
4.23	2434.015
51.22	1622.125
45.69	354.895
52.65	2783.95
19.14	1999.95
95.2	3036.22
13.26	320.2
57.85	1118.07
38.96	79.77
25.71	755.69
90.93	3013.805
76.15	2138.94
60.4	2475.17
84.02	2008.39
99.23	2812.76
10.59	1038.16
58.7	3965.61
26.35	2271.685
38.64	1388.28
50.92	3730.34
4.39	2478.545
92.08	386.905
79.33	2491.62
89.19	2667.88
5.85	3536.155
91.56	3388.785
58.79	2474.55
25.73	1664.495
33.65	3172.225
29.17	1111.795
1.15	3603.04
40.95	407.44
32.87	4332.02
17.85	2207.855
73.54	3263.87
20.51	540.325
80.82	2224.805
74.5	1695.91
24.12	946.985
90.78	1934.375
71.25	1297.515
7.0	3999.845
29.98	877.205
63.37	4176.335
66.02	2569.83
20.6	374.485
92.46	634.715
87.41	446.31
86.12	864.405
87.52	3756.425
97.47	3336.015
9.93	1684.39
78.7	1897.565
22.51	3257.375
78.23	2269.475
6.49	3638.21
39.04	756.275
76.07	1324.445
23.58	1442.49
36.3	947.645
82.83	3723.21
10.02	1799.285
51.26	294.745
63.62	1898.575
84.25	561.39
38.76	4055.745
14.95	1864.045
12.82	4330.37
86.88	1143.765
65.73	4136.58
29.86	889.49
29.64	2533.51
75.5	3635.965
62.01	3757.47
34.36	3853.945
83.12	56.94
20.43	2040.36
17.65	2756.295
23.85	565.53
97.93	1126.13
89.07	3315.07
38.16	2495.04
22.99	1806.31
22.35	3914.425
32.27	3553.61
58.29	1013.08
51.54	4126.17
76.44	2095.505
22.26	2871.745
76.21	3720.04
14.18	1147.065
43.08	997.645
68.95	3910.6
58.23	4209.895
40.18	1134.05
76.46	3710.455
83.82	2682.77
88.02	2192.63
56.33	1762.695
22.23	3513.56
22.13	81.4
93.67	2403.12
48.89	243.955
95.88	3557.905
88.16	1516.09
7.05	1105.835
1.18	2506.76
74.61	2971.71
94.99	84.14
37.74	578.145
67.49	1451.885
49.34	60.035
97.34	2412.51
77.33	3118.175
11.03	911.765
15.06	1712.065
2.39	1115.21
18.15	713.32
2.61	888.485
64.0	4180.445
96.14	2052.345
10.55	1003.49
7.87	2032.085
29.76	4014.965
0.34	3146.73
99.72	639.82
5.19	3692.915
19.64	3775.825
53.34	2588.405
28.36	221.75
5.2	3529.495
96.73	3023.41
51.84	2195.0
47.77	4086.86
68.89	3610.82
32.21	2911.53
35.98	1412.71
86.93	3678.075
84.05	653.645
93.2	1121.945
5.37	3822.65
13.98	2829.545
44.82	466.925
52.21	3060.705
10.27	2652.44
58.28	3603.02
89.76	789.02
59.92	1409.015
92.26	1790.635
46.08	995.44
9.53	447.285
58.63	1075.995
53.32	3250.495
8.21	2765.42
19.84	3421.39
39.38	4085.955
49.47	2253.225
16.25	3782.56
43.08	2187.765
0.36	3167.475
70.89	2283.41
1.06	606.605
16.59	4342.15
32.97	3795.73
52.02	567.675
89.14	901.155
34.65	323.63
31.28	1822.74
36.38	1030.315
61.32	2926.67
78.8	3496.605
82.57	254.03
72.85	3870.61
15.83	428.525
52.95	2351.06
61.9	2572.3
37.79	1752.195
60.72	2045.205
36.46	2693.195
58.67	525.365
28.11	426.475
62.89	108.37
30.37	3822.06
74.38	2352.265
29.34	2378.58
49.18	3186.88
25.3	406.97
8.57	3763.19
68.19	958.41
28.6	2494.695
11.29	2198.19
16.53	344.275
2.22	3502.085
89.79	816.16
55.63	2125.605
6.95	1967.755
47.47	1436.18
74.91	1838.165
53.22	1530.375
54.53	231.755
97.69	2447.87
81.43	4094.64
81.93	558.525
99.35	1202.975
86.56	410.845
32.06	1555.995
66.93	2606.48
65.6	364.3
86.93	4354.065
44.95	570.325
49.36	1258.115
73.55	3500.005
52.51	657.565
63.3	783.38
9.46	2169.32
70.0	1082.045
12.02	1779.85
77.31	211.04
81.2	803.53
66.3	3649.785
59.22	176.59
17.28	535.83
84.08	3035.84
16.64	3175.1
96.61	4264.95
47.68	2627.845
51.6	2184.66
31.47	371.85
23.78	1943.255
28.11	1161.55
28.27	1403.265
50.75	3436.455
28.38	3750.94
48.7	1859.905
29.73	2320.67
3.55	481.305
37.06	2186.605
37.26	876.385
30.92	2674.635
87.95	2279.53
21.06	2385.765
51.77	642.46
74.55	4335.51
21.05	2782.65
26.74	2584.485
50.5	3522.82
92.72	2319.655
57.79	169.545
23.61	3107.335
14.2	1880.595
11.24	858.635
41.69	2119.435
82.55	1.875
23.87	1154.555
62.39	4237.95
32.21	1920.45
28.32	4319.225
14.56	3372.27
96.33	3316.94
59.16	2834.125
12.0	779.5
99.15	1222.49
74.05	554.675
75.63	3900.9
82.54	4124.175
92.09	2124.545
